timestamp_s,torque_nm
3.095958,-0.000600
3.096166,-0.001076
3.096367,-0.000949
3.096564,0.002783
3.096776,0.002968
3.097010,0.001450
3.097232,-0.000294
3.097678,-0.005656
3.097902,0.005232
3.098117,0.001876
3.098291,0.002277
3.098471,0.004183
3.098694,-0.002200
3.098905,0.007360
3.099106,-0.000923
3.099324,0.004192
3.099541,-0.000676
3.099754,0.008490
3.099974,-0.006080
3.100179,-0.003518
3.100392,0.002183
3.100568,-0.005175
3.100764,-0.005593
3.100979,0.002527
3.101193,-0.001065
3.101408,-0.001295
3.101627,0.002380
3.101872,-0.001837
3.102059,0.004183
3.102279,0.007199
3.102489,0.011640
3.102699,-0.003954
3.102925,-0.003415
3.103143,-0.008388
3.103382,-0.001765
3.103621,0.007369
3.103871,-0.003044
3.104096,0.012226
3.104286,0.006201
3.104482,-0.000966
3.104693,0.000510
3.104896,0.001587
3.105127,0.004087
3.105327,-0.001754
3.105523,-0.005362
3.105752,-0.008048
3.105936,0.001592
3.106136,-0.001352
3.106330,0.006375
3.106519,0.002372
3.106733,-0.000198
3.106914,0.002788
3.107109,-0.005527
3.107317,0.000714
3.107535,-0.004044
3.107733,0.004097
3.107948,-0.000991
3.108147,-0.003964
3.108380,0.001793
3.108740,0.003571
3.108952,0.001010
3.109148,0.013241
3.109330,0.001065
3.109573,0.004212
3.109780,0.006523
3.109969,0.003197
3.110186,-0.003053
3.110362,-0.002374
3.110576,-0.003035
3.110776,0.000516
3.110974,0.005611
3.111193,-0.001918
3.111431,-0.000854
3.111683,-0.002808
3.111841,0.000579
3.112069,0.000447
3.112300,0.002012
3.112524,-0.000368
3.112727,0.000629
3.112952,0.000730
3.113169,-0.002349
3.113419,-0.003237
3.113667,-0.007482
3.113864,0.003875
3.114112,-0.000449
3.114363,-0.002006
3.114563,0.004561
3.114737,-0.007196
3.114946,-0.000139
3.115109,-0.005003
3.115302,0.000055
3.115547,0.006521
3.115722,-0.001854
3.115915,-0.002106
3.116124,0.002865
3.116304,-0.005614
3.116538,0.002873
3.116763,-0.007623
3.116958,0.001201
3.117141,-0.006419
3.117349,-0.004161
3.117574,0.000474
3.117789,0.002903
3.118002,-0.003801
3.118164,-0.000685
3.118360,0.007783
3.118604,0.003620
3.118803,0.001756
3.119024,-0.004926
3.119201,0.001438
3.119409,0.002265
3.119602,-0.008186
3.119788,0.003313
3.120005,-0.004207
3.120238,-0.002238
3.120459,0.006407
3.120718,0.005337
3.120950,0.005745
3.121165,-0.004742
3.121370,-0.004978
3.121598,0.005138
3.121810,-0.001130
3.121983,-0.002087
3.122214,0.003515
3.122439,-0.006266
3.122617,-0.000772
3.122819,0.006714
3.123025,0.004422
3.123212,0.004590
3.123435,0.006030
3.123623,0.009410
3.123877,-0.005378
3.124053,0.004208
3.124244,0.000815
3.124456,0.000626
3.124699,0.001244
3.124937,0.003160
3.125139,0.001862
3.125381,-0.007981
3.125576,0.006093
3.125751,-0.005183
3.125957,0.004753
3.126165,0.000649
3.126346,-0.003084
3.126552,0.002647
3.126773,0.004462
3.126969,0.001095
3.127170,0.003934
3.127389,-0.003790
3.127586,0.000926
3.127759,-0.005905
3.127948,-0.002109
3.128175,0.000108
3.128383,-0.002810
3.128600,-0.007695
3.128849,-0.000578
3.129061,0.005394
3.129275,-0.002066
3.129462,0.002079
3.129654,0.004106
3.129856,0.001164
3.130035,-0.000769
3.130250,0.003549
3.130415,-0.000181
3.130625,-0.006210
3.130827,0.002854
3.131033,-0.005252
3.131256,0.001338
3.131464,-0.008271
3.131668,-0.000210
3.131885,-0.006343
3.132076,0.001543
3.132235,0.003753
3.132442,0.008985
3.132622,0.002029
3.132840,-0.000471
3.133083,0.004243
3.133304,-0.011741
3.133501,0.004794
3.133747,-0.004830
3.133948,0.000718
3.134136,-0.004880
3.134336,0.005066
3.134541,0.008833
3.134762,0.008788
3.135000,0.003733
3.135247,-0.004167
3.135448,-0.000663
3.135636,-0.000363
3.135853,0.000392
3.136058,0.007661
3.136262,0.003903
3.136471,-0.006420
3.136685,0.003335
3.136902,-0.004246
3.137120,0.003444
3.137321,0.009029
3.137546,0.003146
3.137751,-0.005276
3.137944,-0.004261
3.138144,0.004889
3.138350,0.001044
3.138535,-0.000967
3.138755,-0.004392
3.138954,-0.004252
3.139139,0.002786
3.139373,-0.000070
3.139549,-0.010984
3.139771,-0.001460
3.139987,-0.003408
3.140177,0.004075
3.140395,-0.005182
3.140579,0.005058
3.140834,-0.000082
3.141041,0.003365
3.141244,-0.001245
3.141449,-0.001479
3.141659,-0.005654
3.141870,0.007289
3.142074,-0.003617
3.142320,0.001481
3.142564,0.010029
3.142768,-0.006195
3.142959,-0.001972
3.143135,0.004902
3.143360,0.001968
3.143587,0.000534
3.144109,-0.008285
3.144342,-0.003501
3.144584,-0.005239
3.144775,-0.000197
3.144973,-0.000803
3.145164,-0.001824
3.145370,0.003041
3.145609,-0.009113
3.145796,-0.000638
3.145996,0.000648
3.146205,-0.001199
3.146392,-0.008319
3.146594,-0.003000
3.146818,0.001735
3.147055,0.004701
3.147281,0.004974
3.147453,-0.013300
3.147673,-0.000551
3.147848,-0.006190
3.148031,0.012457
3.148231,-0.004152
3.148441,-0.003777
3.148672,-0.006599
3.148878,-0.002587
3.149097,0.009075
3.149331,0.000300
3.149549,0.001820
3.149705,0.003746
3.149939,0.003719
3.150115,0.007077
3.150319,0.000403
3.150561,0.003277
3.150791,-0.001282
3.151361,-0.001572
3.151552,-0.000761
3.151759,0.000190
3.151950,-0.008054
3.152191,-0.000655
3.152416,-0.000116
3.152592,0.005684
3.152787,0.001974
3.152982,0.003890
3.153179,0.001964
3.153400,-0.006335
3.153602,0.000136
3.154301,0.005299
3.154499,0.007371
3.154721,-0.003573
3.154951,-0.002145
3.155157,-0.000315
3.155384,-0.001140
3.155571,-0.000070
3.155788,-0.000454
3.156017,-0.001981
3.156228,-0.014021
3.156421,0.001370
3.156666,0.003081
3.156872,0.001204
3.157074,-0.000246
3.157276,0.001202
3.157463,0.002686
3.157640,-0.005888
3.157855,-0.001537
3.158024,-0.000319
3.158198,0.001845
3.158367,-0.002622
3.158567,0.002957
3.158757,-0.002607
3.159007,0.002349
3.159216,0.004915
3.159440,-0.006777
3.159648,-0.008062
3.159845,0.000485
3.160049,-0.002814
3.160273,0.007996
3.160525,-0.002139
3.160708,0.005532
3.160892,-0.005145
3.161089,0.015325
3.161297,0.000891
3.161509,-0.001117
3.161684,0.001879
3.161920,0.002761
3.162138,-0.004378
3.162374,-0.001624
3.162567,0.006983
3.162779,-0.002619
3.162974,-0.000977
3.163188,-0.005420
3.163373,-0.003615
3.163577,-0.012935
3.163817,-0.002551
3.164007,0.006618
3.164230,0.004349
3.164435,-0.000118
3.164617,-0.003893
3.164839,-0.008330
3.165045,-0.004702
3.165243,-0.002514
3.165456,-0.002835
3.165698,0.003076
3.165911,0.004446
3.166151,0.000756
3.166364,0.004502
3.166597,0.002003
3.166806,0.002741
3.167070,-0.007492
3.167299,0.011137
3.167497,-0.005540
3.167708,-0.001839
3.167916,0.001715
3.168112,-0.001758
3.168327,0.005557
3.168560,0.003563
3.168745,0.002677
3.168964,-0.005361
3.169164,-0.000790
3.169371,0.003360
3.169641,0.004359
3.169850,0.011953
3.170058,-0.014798
3.170246,-0.007789
3.170456,-0.001625
3.170651,0.001953
3.170846,-0.014243
3.171053,0.003958
3.171216,-0.002198
3.171392,-0.004213
3.171592,0.001362
3.171798,0.006588
3.172010,-0.007661
3.172224,-0.002896
3.172403,-0.003368
3.172590,0.003053
3.172793,0.003163
3.172993,0.003397
3.173223,0.004000
3.173420,0.001754
3.173646,0.010194
3.173868,-0.005829
3.174081,-0.001807
3.174266,-0.010133
3.174485,-0.001326
3.174703,0.000668
3.174915,-0.005077
3.175137,-0.005657
3.175349,0.001878
3.175526,-0.004695
3.175755,0.000214
3.175928,-0.001942
3.176165,-0.006695
3.176355,0.000118
3.176542,0.004970
3.176726,-0.004371
3.176901,-0.011761
3.177113,-0.003440
3.177343,0.005485
3.177557,-0.003537
3.177809,-0.000688
3.178019,-0.002342
3.178222,0.004804
3.178441,-0.002325
3.178668,0.005705
3.178905,-0.002765
3.179145,-0.000032
3.179383,-0.005763
3.179596,-0.004294
3.179816,-0.001958
3.180035,-0.007764
3.180220,0.001138
3.180422,-0.002869
3.181009,0.004398
3.181223,0.002655
3.181448,-0.002191
3.181665,-0.004998
3.181898,-0.010027
3.182077,-0.009902
3.182245,0.000003
3.182451,-0.006398
3.182676,0.001678
3.182862,0.005890
3.183064,-0.005507
3.183262,0.012727
3.183457,-0.002881
3.183671,0.003594
3.183860,0.005433
3.184047,-0.001341
3.184265,0.002232
3.184445,0.009313
3.184616,-0.005670
3.184823,-0.000965
3.185017,0.005413
3.185243,0.002518
3.185465,0.009689
3.185690,0.004265
3.185909,-0.001116
3.186128,0.000278
3.186285,-0.004734
3.186471,-0.000628
3.186672,-0.002312
3.186871,-0.006015
3.187056,0.006631
3.187261,-0.000974
3.187431,-0.001446
3.187609,0.000621
3.187812,0.007295
3.188005,-0.000265
3.188211,0.010815
3.188432,-0.002790
3.188639,0.000713
3.188823,0.005975
3.189036,-0.008824
3.189250,-0.002362
3.189433,-0.001665
3.189666,-0.007078
3.189913,0.003766
3.190108,-0.001837
3.190319,0.008151
3.190531,-0.003373
3.190756,0.006427
3.190951,-0.006564
3.191163,-0.010876
3.191352,-0.003872
3.191532,0.001389
3.191735,0.003245
3.191926,-0.004695
3.192148,0.004680
3.192377,-0.003032
3.192576,0.002077
3.192799,0.000856
3.193037,0.004397
3.193233,0.001336
3.193471,0.000492
3.193751,0.001498
3.193945,0.004004
3.194147,0.000090
3.194327,-0.001383
3.194519,-0.000499
3.194721,0.001542
3.194928,0.002393
3.195135,0.009105
3.195332,0.007042
3.195549,0.002309
3.195777,-0.000208
3.196000,0.000598
3.196239,0.000057
3.196440,-0.002054
3.196631,-0.002530
3.196822,0.000140
3.197039,0.006389
3.197273,0.004228
3.197500,0.000456
3.197697,0.005030
3.197834,0.003799
3.198057,0.002206
3.198253,0.005281
3.198457,-0.002359
3.198648,-0.002071
3.198866,0.000320
3.199043,0.003696
3.199254,0.002379
3.199471,-0.001192
3.199727,-0.004779
3.199897,0.000767
3.200077,0.010072
3.200281,-0.006762
3.200502,0.007941
3.200735,0.001552
3.200923,-0.005943
3.201154,-0.004513
3.201354,-0.010080
3.201584,0.005541
3.201806,-0.002743
3.202018,-0.003791
3.202231,-0.003606
3.202422,-0.001431
3.202656,0.000653
3.202846,0.005016
3.203090,-0.003333
3.203250,-0.002134
3.203461,0.000235
3.203675,0.001345
3.203879,-0.002115
3.204056,-0.003423
3.204262,-0.000663
3.204471,-0.002472
3.204719,0.004263
3.204925,-0.002730
3.205139,-0.002335
3.205362,-0.001455
3.205584,-0.000037
3.205783,-0.003392
3.205978,-0.000206
3.206224,0.000188
3.206449,0.005875
3.206668,0.003840
3.206858,-0.001088
3.207088,-0.004875
3.207297,0.006816
3.207510,-0.002266
3.207698,-0.008615
3.207876,0.002315
3.208334,-0.001694
3.208552,0.005572
3.208764,-0.003211
3.208935,-0.005428
3.209137,0.004506
3.209323,-0.000033
3.209523,0.008766
3.209719,0.001880
3.209905,-0.000656
3.210150,-0.009757
3.210353,0.004869
3.210573,-0.005171
3.210780,-0.004917
3.210981,0.002447
3.211220,0.003474
3.211434,0.001283
3.211640,0.002617
3.211836,0.001591
3.212053,0.001288
3.212267,-0.001457
3.212486,0.003777
3.212684,0.004460
3.212901,0.010824
3.213083,0.010504
3.213310,0.002476
3.213519,-0.010098
3.213737,0.003682
3.213925,0.005753
3.214090,0.003445
3.214288,0.004206
3.214499,0.002475
3.214714,0.010284
3.214961,0.003235
3.215129,0.005189
3.215337,0.002407
3.215532,-0.002373
3.215746,0.001653
3.215964,-0.000902
3.216159,-0.008521
3.216374,0.008081
3.216594,0.004643
3.216786,-0.008019
3.216955,0.005316
3.217150,-0.003590
3.217357,0.001396
3.217874,0.009483
3.218070,0.008412
3.218285,0.000891
3.218473,-0.001235
3.218702,0.002709
3.218883,0.004442
3.219109,0.001696
3.219318,-0.001485
3.219528,0.000558
3.219709,0.004082
3.219942,-0.004250
3.220173,-0.000360
3.220392,0.001322
3.220600,-0.002604
3.220845,-0.000372
3.221068,0.006795
3.221271,-0.010622
3.221472,0.005790
3.221692,-0.003865
3.221923,0.002772
3.222630,0.006826
3.222853,-0.004084
3.223041,0.007873
3.223219,0.000413
3.223408,-0.001320
3.223629,0.006293
3.223814,0.003256
3.224340,0.003735
3.224537,-0.004772
3.224760,0.000683
3.224936,-0.003842
3.225154,-0.000197
3.225343,-0.003238
3.225582,0.004785
3.225745,-0.000997
3.225992,0.000369
3.226202,-0.006821
3.226347,-0.003022
3.226517,0.000309
3.226737,-0.005507
3.226939,0.000935
3.227162,-0.006702
3.227408,0.005018
3.227613,-0.010842
3.227828,-0.000094
3.228039,-0.007719
3.228227,0.002307
3.228416,0.002436
3.228627,0.002850
3.228823,-0.001841
3.229043,0.014265
3.229236,0.005070
3.229471,-0.007671
3.229688,0.000907
3.229862,0.004627
3.230060,-0.002127
3.230280,-0.000245
3.230456,0.002829
3.230701,-0.000968
3.230896,-0.004050
3.231113,0.000912
3.231311,0.000871
3.231540,-0.003965
3.231745,-0.001431
3.231969,0.008370
3.232159,0.004155
3.232374,0.012141
3.232585,0.004702
3.232774,-0.000742
3.233003,-0.004957
3.233583,0.001691
3.233808,0.004233
3.234018,0.000943
3.234211,-0.000745
3.234400,-0.001357
3.234606,-0.000634
3.234795,0.003488
3.234983,-0.000638
3.235165,0.011756
3.235378,-0.001548
3.235593,0.000812
3.235815,-0.005823
3.236056,-0.001403
3.236262,0.005203
3.236443,-0.001337
3.236653,-0.003647
3.236839,0.001700
3.237015,-0.004567
3.237235,-0.003860
3.237448,0.000357
3.237639,-0.001705
3.237843,0.000731
3.238056,-0.001182
3.238234,0.002282
3.238418,-0.000410
3.238627,-0.001423
3.238838,-0.005572
3.239001,0.001009
3.239233,-0.006189
3.239451,0.001208
3.239659,0.005710
3.239860,0.000006
3.240093,-0.008075
3.240278,-0.001448
3.240485,-0.000511
3.240680,0.000635
3.240951,0.008556
3.241174,0.004604
3.241354,-0.012301
3.241573,-0.001703
3.241792,0.005296
3.241992,0.005447
3.242214,0.006419
3.242418,-0.005976
3.242590,-0.001169
3.242763,0.008831
3.242970,-0.001787
3.243193,-0.004135
3.243396,-0.002205
3.243623,-0.002662
3.243840,0.011121
3.244080,-0.000696
3.244287,-0.004517
3.244518,-0.008342
3.244728,-0.003457
3.244944,-0.000831
3.245188,0.005074
3.245399,0.008125
3.245632,0.004476
3.245851,-0.002090
3.246083,0.007284
3.246274,-0.011100
3.246509,0.001157
3.246718,-0.000792
3.246938,-0.000120
3.247149,0.004030
3.247347,0.005712
3.247547,-0.002769
3.247776,-0.008189
3.247986,0.005457
3.248159,0.003404
3.248374,0.005990
3.248559,0.004205
3.248754,0.000427
3.248973,0.001200
3.249213,0.007072
3.249441,0.005237
3.249622,0.001165
3.249805,-0.001694
3.250042,-0.003329
3.250233,-0.000248
3.250434,-0.002592
3.250654,-0.001451
3.250863,-0.003981
3.251050,0.003458
3.251283,0.001561
3.251488,0.002001
3.251669,0.000987
3.251906,-0.001659
3.252094,-0.001251
3.252350,0.004777
3.252561,0.000704
3.252778,-0.000623
3.252991,0.006978
3.253205,-0.002642
3.253410,0.001069
3.253614,-0.000078
3.253827,-0.003905
3.254041,-0.001043
3.254240,-0.003161
3.254439,0.001471
3.254640,0.005060
3.254834,0.003836
3.255020,0.003059
3.255222,0.000688
3.255444,0.011741
3.255599,0.001371
3.255831,-0.002109
3.256025,0.001114
3.256242,-0.001163
3.256468,-0.004493
3.256652,0.001407
3.256874,-0.005268
3.257082,0.002454
3.257282,-0.001347
3.257475,0.001672
3.257678,-0.001499
3.257893,0.010216
3.258108,0.000095
3.258321,0.005889
3.258513,0.001792
3.258729,0.001207
3.258962,0.000162
3.259194,0.005214
3.259412,0.001366
3.259598,-0.012721
3.259828,-0.000481
3.260030,-0.000071
3.260257,0.006027
3.260424,-0.004234
3.260646,0.003585
3.260867,0.015432
3.261081,0.001798
3.261253,0.007662
3.261526,-0.000039
3.261751,-0.006489
3.261968,0.006239
3.262194,-0.001750
3.262400,-0.005411
3.262589,0.002826
3.262815,0.004276
3.263016,0.004228
3.263241,0.004412
3.263438,-0.001724
3.263653,-0.010189
3.263865,0.000401
3.264065,-0.005355
3.264283,0.004596
3.264514,0.001435
3.264711,-0.010546
3.264943,0.004696
3.265135,-0.005204
3.265341,-0.007620
3.265549,0.007957
3.265741,0.000048
3.265950,-0.002893
3.266180,-0.003535
3.266407,-0.001833
3.266647,0.007665
3.266874,-0.002607
3.267072,0.001493
3.267276,0.002851
3.267456,0.007113
3.267658,0.005052
3.267872,0.016342
3.268059,-0.000691
3.268277,-0.003025
3.268468,0.006504
3.268669,0.001776
3.268879,-0.006096
3.269083,-0.000306
3.269261,0.004439
3.269487,-0.000318
3.269712,-0.001489
3.269889,0.004223
3.270145,0.006506
3.270380,-0.000484
3.270589,-0.002586
3.270814,-0.003641
3.271022,-0.004038
3.271221,0.002612
3.271399,0.002780
3.271622,0.001651
3.271800,0.004222
3.272014,-0.005392
3.272223,0.007272
3.272421,-0.000863
3.272616,-0.004655
3.272762,-0.009522
3.272959,-0.000643
3.273161,-0.004330
3.273374,0.003622
3.273611,0.005284
3.273815,0.000838
3.274020,0.003020
3.274238,0.003653
3.274432,-0.002336
3.274660,-0.007415
3.274858,-0.001914
3.275035,-0.002558
3.275267,0.008436
3.275470,-0.002053
3.275665,0.008014
3.275891,-0.006274
3.276086,0.000657
3.276315,0.000762
3.276529,-0.002286
3.276740,-0.006743
3.276948,0.000914
3.277181,-0.001646
3.277381,-0.002195
3.277610,0.000434
3.277864,-0.004198
3.278077,-0.002894
3.278303,0.001349
3.278520,0.006426
3.278726,0.001076
3.278908,-0.003298
3.279119,-0.000754
3.279319,-0.000706
3.279536,0.001975
3.279744,0.005643
3.279956,-0.003120
3.280172,-0.006184
3.280403,-0.001646
3.280606,-0.000392
3.280796,0.004213
3.280994,0.000021
3.281169,-0.003038
3.281408,-0.007578
3.281653,-0.008939
3.281844,-0.005226
3.282058,0.003298
3.282297,-0.000816
3.282521,-0.008978
3.282713,-0.009875
3.282942,-0.008092
3.283147,-0.004413
3.283370,0.002839
3.283581,-0.005125
3.283811,-0.000101
3.284052,0.004658
3.284272,0.000647
3.284465,0.007154
3.284665,0.001770
3.284873,-0.001012
3.285108,-0.003049
3.285301,-0.000165
3.285502,0.003540
3.285714,-0.001796
3.285936,-0.001640
3.286136,0.002482
3.286353,0.010358
3.286590,-0.000794
3.286800,0.004024
3.286982,0.009771
3.287156,-0.004314
3.287349,-0.000944
3.287520,-0.008669
3.287720,0.002032
3.287931,0.013110
3.288123,-0.008449
3.288313,-0.007360
3.288500,0.004957
3.288741,0.003072
3.288946,-0.002775
3.289129,-0.007635
3.289328,0.003982
3.289535,-0.000375
3.289717,-0.010705
3.289938,-0.007553
3.290107,0.000018
3.290311,-0.000410
3.290506,0.020045
3.290689,0.004027
3.290890,0.002133
3.291099,-0.001275
3.291292,0.004553
3.291486,-0.002418
3.291674,-0.003662
3.291883,-0.001509
3.292106,0.007394
3.292311,0.005741
3.292485,0.001122
3.292690,-0.010874
3.292899,0.002201
3.293111,-0.001832
3.293326,0.003418
3.293546,-0.001200
3.293759,-0.002580
3.293937,0.000360
3.294166,-0.012130
3.294379,0.000116
3.294569,0.005564
3.294761,-0.005182
3.294963,0.001736
3.295217,0.000570
3.295419,0.005331
3.295586,0.002802
3.295805,-0.006724
3.295993,0.003202
3.296200,0.001081
3.296406,0.000724
3.296627,0.004363
3.296812,0.001900
3.297008,-0.006137
3.297228,-0.002464
3.297446,0.003626
3.297693,0.003926
3.297897,-0.010557
3.298096,0.000643
3.298324,0.000109
3.298710,-0.000112
3.298907,-0.000368
3.299118,-0.000502
3.299326,0.000407
3.299571,-0.005249
3.299789,0.002947
3.299988,0.000647
3.300167,0.000251
3.300382,-0.001398
3.300589,0.003307
3.300776,0.009450
3.300978,0.002708
3.301194,-0.000326
3.301366,0.003858
3.301586,-0.006177
3.301786,-0.002743
3.302003,-0.004222
3.302245,0.004158
3.302437,0.003143
3.302662,0.002108
3.302834,0.004939
3.303072,-0.001144
3.303270,-0.003672
3.303477,-0.001493
3.303662,-0.007332
3.303907,0.000935
3.304138,0.001120
3.304349,0.005059
3.304553,-0.005295
3.304767,0.005461
3.304998,-0.001359
3.305191,-0.001964
3.305387,-0.003507
3.305575,0.001365
3.305829,-0.005491
3.306085,0.007595
3.306272,-0.002652
3.306469,-0.001717
3.306663,0.003021
3.306922,-0.003934
3.307118,0.012116
3.307341,0.000824
3.307544,0.008527
3.307770,0.005378
3.307962,-0.004362
3.308152,-0.004543
3.308369,0.006782
3.308561,-0.000056
3.308792,-0.001168
3.308987,0.010640
3.309188,0.003635
3.309367,0.002320
3.309591,-0.003804
3.309830,0.003740
3.310412,0.003561
3.310642,0.003474
3.310844,0.004300
3.311070,0.006893
3.311225,0.002029
3.311427,0.004292
3.311623,-0.002016
3.311834,0.011500
3.312060,-0.006873
3.312319,-0.002205
3.312534,-0.002557
3.312750,-0.003824
3.312937,-0.001909
3.313122,-0.003555
3.313353,0.009261
3.313551,-0.002626
3.313750,-0.002541
3.313995,-0.000411
3.314208,0.002410
3.314407,-0.003770
3.314610,0.003455
3.314814,-0.001361
3.315013,-0.003758
3.315238,0.005586
3.315441,0.010795
3.315636,0.003053
3.315842,-0.005976
3.316067,0.003813
3.316266,-0.003415
3.316463,0.001346
3.316684,0.005081
3.316892,0.001074
3.317065,-0.002697
3.317249,-0.004492
3.317498,0.005898
3.317735,-0.001729
3.317987,-0.000286
3.318198,-0.002763
3.318422,-0.000602
3.318652,0.005433
3.318867,-0.003162
3.319073,0.003587
3.319298,-0.002699
3.319517,-0.000168
3.319709,-0.003597
3.319935,0.007863
3.320137,-0.001479
3.320335,0.000702
3.320519,-0.006596
3.320736,-0.002326
3.320940,-0.003594
3.321157,0.002600
3.321350,-0.006205
3.321564,0.001244
3.321789,-0.005710
3.321992,-0.006836
3.322169,-0.002865
3.322385,0.006942
3.322583,0.012484
3.322799,-0.007548
3.322963,0.005212
3.323159,-0.011404
3.323395,0.000783
3.323599,0.002806
3.323809,0.011640
3.324025,-0.007610
3.324244,0.007108
3.324474,0.000555
3.324941,-0.001466
3.325110,-0.007252
3.325291,0.005222
3.325525,-0.005662
3.325731,-0.007061
3.325959,-0.010215
3.326142,-0.006246
3.326329,-0.003606
3.326539,0.005510
3.326750,0.001209
3.326960,-0.009702
3.327176,-0.001071
3.327369,0.007691
3.327561,0.004817
3.327764,0.000550
3.328421,-0.000262
3.328636,-0.003352
3.328854,0.013093
3.329098,0.011954
3.329296,-0.001848
3.329508,-0.002030
3.329727,0.011534
3.329906,-0.005315
3.330136,0.006616
3.330319,-0.003669
3.330516,0.006261
3.330730,-0.000284
3.330933,-0.001256
3.331140,0.002644
3.331366,0.001042
3.331543,0.000888
3.331737,-0.002072
3.331970,0.006220
3.332168,-0.000625
3.332375,0.003538
3.332585,-0.002070
3.332830,-0.012595
3.333042,-0.005519
3.333257,-0.007710
3.333470,-0.002803
3.333671,0.004414
3.333894,0.006840
3.334108,0.005828
3.334313,-0.002338
3.334535,0.006620
3.334737,0.007708
3.334933,0.001491
3.335140,0.004922
3.335342,0.000983
3.335570,0.006696
3.335793,-0.007863
3.336408,-0.005481
3.336634,0.002744
3.336860,0.004407
3.337096,0.009433
3.337290,-0.001548
3.337515,-0.005490
3.337745,0.007622
3.337926,-0.000206
3.338164,0.005633
3.338395,-0.002532
3.338613,-0.007197
3.338794,-0.002006
3.339008,-0.006286
3.339207,-0.000922
3.339436,0.008107
3.339649,0.000252
3.339849,0.003607
3.340075,0.002794
3.340293,0.000610
3.340502,0.008913
3.340709,-0.006068
3.340928,0.001103
3.341136,-0.003590
3.341336,-0.009199
3.341549,-0.002391
3.341737,0.006890
3.341944,-0.001559
3.342155,0.001417
3.342359,-0.007008
3.342573,0.001271
3.342806,0.002480
3.343029,-0.002678
3.343252,0.003447
3.343471,-0.000044
3.343694,-0.003065
3.343882,0.003622
3.344122,-0.001177
3.344348,0.004383
3.344590,-0.004929
3.344800,0.003906
3.345010,0.005444
3.345206,0.001087
3.345391,0.009273
3.345609,-0.003056
3.345828,0.009597
3.346045,-0.002099
3.346266,-0.001253
3.346772,0.001444
3.346986,-0.000874
3.347196,0.005002
3.347399,0.003632
3.347581,0.002157
3.347809,0.004344
3.348016,-0.006607
3.348279,-0.000902
3.348483,-0.001716
3.348682,-0.004959
3.348885,-0.002275
3.349133,-0.002922
3.349340,0.004587
3.349520,0.001334
3.349730,0.003618
3.349940,-0.010011
3.350139,-0.001030
3.350330,0.001345
3.350523,-0.000841
3.350744,-0.000192
3.350932,-0.000342
3.351132,0.002580
3.351332,0.001313
3.351536,-0.007099
3.352039,0.001774
3.352224,-0.008560
3.352826,-0.000167
3.353019,-0.001663
3.353219,-0.005803
3.353438,-0.006692
3.353585,0.002319
3.353795,0.008546
3.354373,0.009537
3.354581,-0.006957
3.354773,0.001556
3.354973,-0.004768
3.355185,0.003369
3.355371,0.003461
3.355595,0.002612
3.355794,-0.002257
3.355983,-0.001735
3.356218,-0.003503
3.356426,-0.001420
3.356608,-0.001177
3.356801,-0.000505
3.356989,-0.011720
3.357168,0.004983
3.357359,-0.003478
3.357577,0.000609
3.357739,-0.001619
3.357947,0.006818
3.358169,0.006146
3.358364,0.004228
3.358596,0.001029
3.358793,0.002063
3.358988,-0.005337
3.359205,0.002439
3.359419,0.003276
3.359647,0.002726
3.359850,-0.009248
3.360087,-0.005561
3.360287,-0.002998
3.360465,-0.000975
3.360638,-0.005026
3.360878,-0.004596
3.361120,-0.004072
3.361306,-0.003732
3.361534,0.002488
3.361738,-0.005097
3.361945,0.000170
3.362154,0.005161
3.362377,-0.003511
3.362557,0.003895
3.362775,0.000851
3.363004,0.001022
3.363224,-0.002523
3.363453,-0.004656
3.363658,-0.005414
3.363885,-0.000701
3.364117,-0.004308
3.364307,0.001422
3.364526,0.000884
3.364713,-0.008619
3.364924,0.006833
3.365125,-0.003337
3.365299,0.004171
3.365501,-0.001435
3.365726,-0.004363
3.365922,0.009425
3.366129,0.002763
3.366328,-0.005327
3.366519,0.002820
3.366745,-0.000054
3.366947,-0.000783
3.367136,0.004596
3.367327,-0.007849
3.367518,-0.001470
3.367724,0.007242
3.367921,-0.004388
3.368161,-0.009176
3.368358,-0.008839
3.368585,-0.007655
3.368802,-0.000874
3.369008,-0.001860
3.369214,-0.002463
3.369366,-0.002427
3.369552,0.006306
3.369767,0.004133
3.369972,0.009095
3.370209,0.002705
3.370380,-0.006823
3.370601,-0.001745
3.370794,-0.000797
3.370988,-0.003368
3.371159,0.003108
3.371350,0.003542
3.371519,0.008349
3.371713,0.006722
3.371893,0.001411
3.372107,0.008489
3.372312,0.002226
3.372523,-0.004628
3.372745,0.001388
3.372936,0.002825
3.373133,0.005243
3.373363,0.002620
3.373569,0.001537
3.373785,0.006552
3.373994,0.007400
3.374188,0.006236
3.374377,-0.001333
3.374591,-0.004477
3.374830,0.003405
3.375041,0.000980
3.375239,-0.001046
3.375475,0.007800
3.375667,0.006544
3.375881,0.000353
3.376064,0.005496
3.376266,-0.000950
3.376472,-0.008011
3.376702,-0.003557
3.376905,-0.001546
3.377499,0.007213
3.377703,-0.002849
3.377918,-0.006051
3.378121,-0.007067
3.378307,0.003839
3.378503,0.001241
3.378712,0.007475
3.378913,-0.000656
3.379105,-0.000946
3.379294,0.003391
3.379541,-0.011961
3.379725,-0.009865
3.379986,-0.000424
