timestamp_s,velocity_rad_s,measured_current_a
1.994,5.000000,3.988798
1.995,5.000000,3.990798
1.996,5.000000,3.992799
1.997,5.000000,3.994799
1.998,5.000000,3.996799
1.999,5.000000,3.998800
2.000,5.000000,4.000800
2.001,5.000000,4.002800
2.002,5.000000,4.004801
2.003,5.000000,4.006801
2.004,5.000000,4.008802
2.005,5.000000,4.010802
2.006,5.000000,4.012803
2.007,5.000000,4.014803
2.008,5.000000,4.016803
2.009,5.000000,4.018804
2.010,5.000000,4.020804
2.011,5.000000,4.022805
2.012,5.000000,4.024805
2.013,5.000000,4.026805
2.014,5.000000,4.028806
2.015,5.000000,4.030806
2.016,5.000000,4.032806
2.017,5.000000,4.034807
2.018,5.000000,4.036808
2.019,5.000000,4.038808
2.020,5.000000,4.040808
2.021,5.000000,4.042809
2.022,5.000000,4.044809
2.023,5.000000,4.046809
2.024,5.000000,4.048810
2.025,5.000000,4.050810
2.026,5.000000,4.052811
2.027,5.000000,4.054811
2.028,5.000000,4.056811
2.029,5.000000,4.058812
2.030,5.000000,4.060812
2.031,5.000000,4.062812
2.032,5.000000,4.064813
2.033,5.000000,4.066813
2.034,5.000000,4.068814
2.035,5.000000,4.070814
2.036,5.000000,4.072814
2.037,5.000000,4.074815
2.038,5.000000,4.076815
2.039,5.000000,4.078816
2.040,5.000000,4.080816
2.041,5.000000,4.082817
2.042,5.000000,4.084817
2.043,5.000000,4.086817
2.044,5.000000,4.088818
2.045,5.000000,4.090818
2.046,5.000000,4.092819
2.047,5.000000,4.094819
2.048,5.000000,4.096819
2.049,5.000000,4.098820
2.050,5.000000,4.100820
2.051,5.000000,4.102820
2.052,5.000000,4.104821
2.053,5.000000,4.106822
2.054,5.000000,4.108822
2.055,5.000000,4.110822
2.056,5.000000,4.112823
2.057,5.000000,4.114823
2.058,5.000000,4.116823
2.059,5.000000,4.118824
2.060,5.000000,4.120824
2.061,5.000000,4.122825
2.062,5.000000,4.124825
2.063,5.000000,4.126825
2.064,5.000000,4.128826
2.065,5.000000,4.130826
2.066,5.000000,4.132826
2.067,5.000000,4.134827
2.068,5.000000,4.136827
2.069,5.000000,4.138828
2.070,5.000000,4.140828
2.071,5.000000,4.142828
2.072,5.000000,4.144829
2.073,5.000000,4.146829
2.074,5.000000,4.148830
2.075,5.000000,4.150830
2.076,5.000000,4.152831
2.077,5.000000,4.154831
2.078,5.000000,4.156831
2.079,5.000000,4.158832
2.080,5.000000,4.160832
2.081,5.000000,4.162833
2.082,5.000000,4.164833
2.083,5.000000,4.166833
2.084,5.000000,4.168834
2.085,5.000000,4.170834
2.086,5.000000,4.172834
2.087,5.000000,4.174835
2.088,5.000000,4.176836
2.089,5.000000,4.178836
2.090,5.000000,4.180836
2.091,5.000000,4.182837
2.092,5.000000,4.184837
2.093,5.000000,4.186837
2.094,5.000000,4.188838
2.095,5.000000,4.190838
2.096,5.000000,4.192839
2.097,5.000000,4.194839
2.098,5.000000,4.196839
2.099,5.000000,4.198840
2.100,5.000000,4.200840
2.101,5.000000,4.202841
2.102,5.000000,4.204841
2.103,5.000000,4.206841
2.104,5.000000,4.208842
2.105,5.000000,4.210842
2.106,5.000000,4.212842
2.107,5.000000,4.214843
2.108,5.000000,4.216844
2.109,5.000000,4.218844
2.110,5.000000,4.220844
2.111,5.000000,4.222845
2.112,5.000000,4.224845
2.113,5.000000,4.226845
2.114,5.000000,4.228846
2.115,5.000000,4.230846
2.116,5.000000,4.232847
2.117,5.000000,4.234847
2.118,5.000000,4.236847
2.119,5.000000,4.238848
2.120,5.000000,4.240848
2.121,5.000000,4.242848
2.122,5.000000,4.244849
2.123,5.000000,4.246850
2.124,5.000000,4.248850
2.125,5.000000,4.250850
2.126,5.000000,4.252851
2.127,5.000000,4.254851
2.128,5.000000,4.256851
2.129,5.000000,4.258852
2.130,5.000000,4.260852
2.131,5.000000,4.262853
2.132,5.000000,4.264853
2.133,5.000000,4.266853
2.134,5.000000,4.268854
2.135,5.000000,4.270854
2.136,5.000000,4.272855
2.137,5.000000,4.274855
2.138,5.000000,4.276855
2.139,5.000000,4.278856
2.140,5.000000,4.280856
2.141,5.000000,4.282856
2.142,5.000000,4.284857
2.143,5.000000,4.286858
2.144,5.000000,4.288858
2.145,5.000000,4.290858
2.146,5.000000,4.292859
2.147,5.000000,4.294859
2.148,5.000000,4.296859
2.149,5.000000,4.298860
2.150,5.000000,4.300860
2.151,5.000000,4.302861
2.152,5.000000,4.304861
2.153,5.000000,4.306861
2.154,5.000000,4.308862
2.155,5.000000,4.310862
2.156,5.000000,4.312862
2.157,5.000000,4.314863
2.158,5.000000,4.316864
2.159,5.000000,4.318864
2.160,5.000000,4.320864
2.161,5.000000,4.322865
2.162,5.000000,4.324865
2.163,5.000000,4.326865
2.164,5.000000,4.328866
2.165,5.000000,4.330866
2.166,5.000000,4.332867
2.167,5.000000,4.334867
2.168,5.000000,4.336867
2.169,5.000000,4.338868
2.170,5.000000,4.340868
2.171,5.000000,4.342869
2.172,5.000000,4.344869
2.173,5.000000,4.346869
2.174,5.000000,4.348870
2.175,5.000000,4.350870
2.176,5.000000,4.352870
2.177,5.000000,4.354871
2.178,5.000000,4.356872
2.179,5.000000,4.358872
2.180,5.000000,4.360872
2.181,5.000000,4.362873
2.182,5.000000,4.364873
2.183,5.000000,4.366873
2.184,5.000000,4.368874
2.185,5.000000,4.370874
2.186,5.000000,4.372875
2.187,5.000000,4.374875
2.188,5.000000,4.376875
2.189,5.000000,4.378876
2.190,5.000000,4.380876
2.191,5.000000,4.382876
2.192,5.000000,4.384877
2.193,5.000000,4.386878
2.194,5.000000,4.388878
2.195,5.000000,4.390878
2.196,5.000000,4.392879
2.197,5.000000,4.394879
2.198,5.000000,4.396879
2.199,5.000000,4.398880
2.200,5.000000,4.400880
2.201,5.000000,4.402881
2.202,5.000000,4.404881
2.203,5.000000,4.406881
2.204,5.000000,4.408882
2.205,5.000000,4.410882
2.206,5.000000,4.412883
2.207,5.000000,4.414883
2.208,5.000000,4.416883
2.209,5.000000,4.418884
2.210,5.000000,4.420884
2.211,5.000000,4.422884
2.212,5.000000,4.424885
2.213,5.000000,4.426886
2.214,5.000000,4.428886
2.215,5.000000,4.430886
2.216,5.000000,4.432887
2.217,5.000000,4.434887
2.218,5.000000,4.436887
2.219,5.000000,4.438888
2.220,5.000000,4.440888
2.221,5.000000,4.442889
2.222,5.000000,4.444889
2.223,5.000000,4.446889
2.224,5.000000,4.448890
2.225,5.000000,4.450890
2.226,5.000000,4.452890
2.227,5.000000,4.454891
2.228,5.000000,4.456892
2.229,5.000000,4.458892
2.230,5.000000,4.460892
2.231,5.000000,4.462893
2.232,5.000000,4.464893
2.233,5.000000,4.466893
2.234,5.000000,4.468894
2.235,5.000000,4.470894
2.236,5.000000,4.472895
2.237,5.000000,4.474895
2.238,5.000000,4.476895
2.239,5.000000,4.478896
2.240,5.000000,4.480896
2.241,5.000000,4.482897
2.242,5.000000,4.484897
2.243,5.000000,4.486897
2.244,5.000000,4.488898
2.245,5.000000,4.490898
2.246,5.000000,4.492898
2.247,5.000000,4.494899
2.248,5.000000,4.496900
2.249,5.000000,4.498900
2.250,5.000000,4.500900
2.251,5.000000,4.502901
2.252,5.000000,4.504901
2.253,5.000000,4.506901
2.254,5.000000,4.508902
2.255,5.000000,4.510902
2.256,5.000000,4.512903
2.257,5.000000,4.514903
2.258,5.000000,4.516903
2.259,5.000000,4.518904
2.260,5.000000,4.520904
2.261,5.000000,4.522904
2.262,5.000000,4.524905
2.263,5.000000,4.526906
2.264,5.000000,4.528906
2.265,5.000000,4.530906
2.266,5.000000,4.532907
2.267,5.000000,4.534907
2.268,5.000000,4.536907
2.269,5.000000,4.538908
2.270,5.000000,4.540908
2.271,5.000000,4.542909
2.272,5.000000,4.544909
2.273,5.000000,4.546909
2.274,5.000000,4.548910
2.275,5.000000,4.550910
2.276,5.000000,4.552911
2.277,5.000000,4.554911
2.278,5.000000,4.556911
2.279,5.000000,4.558912
2.280,5.000000,4.560912
2.281,5.000000,4.562912
2.282,5.000000,4.564913
2.283,5.000000,4.566914
2.284,5.000000,4.568914
2.285,5.000000,4.570914
2.286,5.000000,4.572915
2.287,5.000000,4.574915
2.288,5.000000,4.576915
2.289,5.000000,4.578916
2.290,5.000000,4.580916
2.291,5.000000,4.582917
2.292,5.000000,4.584917
2.293,5.000000,4.586917
2.294,5.000000,4.588918
2.295,5.000000,4.590918
2.296,5.000000,4.592918
2.297,5.000000,4.594919
2.298,5.000000,4.596920
2.299,5.000000,4.598920
2.300,5.000000,4.600920
2.301,5.000000,4.602921
2.302,5.000000,4.604921
2.303,5.000000,4.606921
2.304,5.000000,4.608922
2.305,5.000000,4.610922
2.306,5.000000,4.612923
2.307,5.000000,4.614923
2.308,5.000000,4.616923
2.309,5.000000,4.618924
2.310,5.000000,4.620924
2.311,5.000000,4.622925
2.312,5.000000,4.624925
2.313,5.000000,4.626925
2.314,5.000000,4.628926
2.315,5.000000,4.630926
2.316,5.000000,4.632926
2.317,5.000000,4.634927
2.318,5.000000,4.636928
2.319,5.000000,4.638928
2.320,5.000000,4.640928
2.321,5.000000,4.642929
2.322,5.000000,4.644929
2.323,5.000000,4.646929
2.324,5.000000,4.648930
2.325,5.000000,4.650930
2.326,5.000000,4.652931
2.327,5.000000,4.654931
2.328,5.000000,4.656931
2.329,5.000000,4.658932
2.330,5.000000,4.660932
2.331,5.000000,4.662932
2.332,5.000000,4.664933
2.333,5.000000,4.666934
2.334,5.000000,4.668934
2.335,5.000000,4.670934
2.336,5.000000,4.672935
2.337,5.000000,4.674935
2.338,5.000000,4.676935
2.339,5.000000,4.678936
2.340,5.000000,4.680936
2.341,5.000000,4.682937
2.342,5.000000,4.684937
2.343,5.000000,4.686937
2.344,5.000000,4.688938
2.345,5.000000,4.690938
2.346,5.000000,4.692939
2.347,5.000000,4.694939
2.348,5.000000,4.696939
2.349,5.000000,4.698940
2.350,5.000000,4.700940
2.351,5.000000,4.702940
2.352,5.000000,4.704941
2.353,5.000000,4.706942
2.354,5.000000,4.708942
2.355,5.000000,4.710942
2.356,5.000000,4.712943
2.357,5.000000,4.714943
2.358,5.000000,4.716943
2.359,5.000000,4.718944
2.360,5.000000,4.720944
2.361,5.000000,4.722945
2.362,5.000000,4.724945
2.363,5.000000,4.726945
2.364,5.000000,4.728946
2.365,5.000000,4.730946
2.366,5.000000,4.732946
2.367,5.000000,4.734947
2.368,5.000000,4.736948
2.369,5.000000,4.738948
2.370,5.000000,4.740948
2.371,5.000000,4.742949
2.372,5.000000,4.744949
2.373,5.000000,4.746949
2.374,5.000000,4.748950
2.375,5.000000,4.750950
2.376,5.000000,4.752951
2.377,5.000000,4.754951
2.378,5.000000,4.756951
2.379,5.000000,4.758952
2.380,5.000000,4.760952
2.381,5.000000,4.762953
2.382,5.000000,4.764953
2.383,5.000000,4.766953
2.384,5.000000,4.768954
2.385,5.000000,4.770954
2.386,5.000000,4.772954
2.387,5.000000,4.774955
2.388,5.000000,4.776956
2.389,5.000000,4.778956
2.390,5.000000,4.780956
2.391,5.000000,4.782957
2.392,5.000000,4.784957
2.393,5.000000,4.786957
2.394,5.000000,4.788958
2.395,5.000000,4.790958
2.396,5.000000,4.792959
2.397,5.000000,4.794959
2.398,5.000000,4.796959
2.399,5.000000,4.798960
2.400,5.000000,4.800960
2.401,5.000000,4.802960
2.402,5.000000,4.804961
2.403,5.000000,4.806962
2.404,5.000000,4.808962
2.405,5.000000,4.810962
2.406,5.000000,4.812963
2.407,5.000000,4.814963
2.408,5.000000,4.816963
2.409,5.000000,4.818964
2.410,5.000000,4.820964
2.411,5.000000,4.822965
2.412,5.000000,4.824965
2.413,5.000000,4.826965
2.414,5.000000,4.828966
2.415,5.000000,4.830966
2.416,5.000000,4.832967
2.417,5.000000,4.834967
2.418,5.000000,4.836967
2.419,5.000000,4.838968
2.420,5.000000,4.840968
2.421,5.000000,4.842968
2.422,5.000000,4.844969
2.423,5.000000,4.846970
2.424,5.000000,4.848970
2.425,5.000000,4.850970
2.426,5.000000,4.852971
2.427,5.000000,4.854971
2.428,5.000000,4.856971
2.429,5.000000,4.858972
2.430,5.000000,4.860972
2.431,5.000000,4.862973
2.432,5.000000,4.864973
2.433,5.000000,4.866973
2.434,5.000000,4.868974
2.435,5.000000,4.870974
2.436,5.000000,4.872974
2.437,5.000000,4.874975
2.438,5.000000,4.876976
2.439,5.000000,4.878976
2.440,5.000000,4.880976
2.441,5.000000,4.882977
2.442,5.000000,4.884977
2.443,5.000000,4.886977
2.444,5.000000,4.888978
2.445,5.000000,4.890978
2.446,5.000000,4.892979
2.447,5.000000,4.894979
2.448,5.000000,4.896979
2.449,5.000000,4.898980
2.450,5.000000,4.900980
2.451,5.000000,4.902981
2.452,5.000000,4.904981
2.453,5.000000,4.906981
2.454,5.000000,4.908982
2.455,5.000000,4.910982
2.456,5.000000,4.912982
2.457,5.000000,4.914983
2.458,5.000000,4.916984
2.459,5.000000,4.918984
2.460,5.000000,4.920984
2.461,5.000000,4.922985
2.462,5.000000,4.924985
2.463,5.000000,4.926985
2.464,5.000000,4.928986
2.465,5.000000,4.930986
2.466,5.000000,4.932987
2.467,5.000000,4.934987
2.468,5.000000,4.936987
2.469,5.000000,4.938988
2.470,5.000000,4.940988
2.471,5.000000,4.942988
2.472,5.000000,4.944989
2.473,5.000000,4.946990
2.474,5.000000,4.948990
2.475,5.000000,4.950990
2.476,5.000000,4.952991
2.477,5.000000,4.954991
2.478,5.000000,4.956991
2.479,5.000000,4.958992
2.480,5.000000,4.960992
2.481,5.000000,4.962993
2.482,5.000000,4.964993
2.483,5.000000,4.966993
2.484,5.000000,4.968994
2.485,5.000000,4.970994
2.486,5.000000,4.972995
2.487,5.000000,4.974995
2.488,5.000000,4.976995
2.489,5.000000,4.978996
2.490,5.000000,4.980996
2.491,5.000000,4.982996
2.492,5.000000,4.984997
2.493,5.000000,4.986998
2.494,5.000000,4.988998
2.495,5.000000,4.990998
2.496,5.000000,4.992999
2.497,5.000000,4.994999
2.498,5.000000,4.996999
2.499,5.000000,4.999000
2.500,5.000000,5.001000
2.501,5.000000,5.003001
2.502,5.000000,5.005001
2.503,5.000000,5.007001
2.504,5.000000,5.009002
2.505,5.000000,5.011002
2.506,5.000000,5.013002
2.507,5.000000,5.015003
2.508,5.000000,5.017004
2.509,5.000000,5.019004
2.510,5.000000,5.021004
2.511,5.000000,5.023005
2.512,5.000000,5.025005
2.513,5.000000,5.027005
2.514,5.000000,5.029006
2.515,5.000000,5.031006
2.516,5.000000,5.033007
2.517,5.000000,5.035007
2.518,5.000000,5.037007
2.519,5.000000,5.039008
2.520,5.000000,5.041008
2.521,5.000000,5.043009
2.522,5.000000,5.045009
2.523,5.000000,5.047009
2.524,5.000000,5.049010
2.525,5.000000,5.051010
2.526,5.000000,5.053010
2.527,5.000000,5.055011
2.528,5.000000,5.057012
2.529,5.000000,5.059012
2.530,5.000000,5.061012
2.531,5.000000,5.063013
2.532,5.000000,5.065013
2.533,5.000000,5.067013
2.534,5.000000,5.069014
2.535,5.000000,5.071014
2.536,5.000000,5.073015
2.537,5.000000,5.075015
2.538,5.000000,5.077015
2.539,5.000000,5.079016
2.540,5.000000,5.081016
2.541,5.000000,5.083016
2.542,5.000000,5.085017
2.543,5.000000,5.087018
2.544,5.000000,5.089018
2.545,5.000000,5.091018
2.546,5.000000,5.093019
2.547,5.000000,5.095019
2.548,5.000000,5.097019
2.549,5.000000,5.099020
2.550,5.000000,5.101020
2.551,5.000000,5.103021
2.552,5.000000,5.105021
2.553,5.000000,5.107021
2.554,5.000000,5.109022
2.555,5.000000,5.111022
2.556,5.000000,5.113023
2.557,5.000000,5.115023
2.558,5.000000,5.117023
2.559,5.000000,5.119024
2.560,5.000000,5.121024
2.561,5.000000,5.123024
2.562,5.000000,5.125025
2.563,5.000000,5.127026
2.564,5.000000,5.129026
2.565,5.000000,5.131026
2.566,5.000000,5.133027
2.567,5.000000,5.135027
2.568,5.000000,5.137027
2.569,5.000000,5.139028
2.570,5.000000,5.141028
2.571,5.000000,5.143029
2.572,5.000000,5.145029
2.573,5.000000,5.147029
2.574,5.000000,5.149030
2.575,5.000000,5.151030
2.576,5.000000,5.153030
2.577,5.000000,5.155031
2.578,5.000000,5.157032
2.579,5.000000,5.159032
2.580,5.000000,5.161032
2.581,5.000000,5.163033
2.582,5.000000,5.165033
2.583,5.000000,5.167033
2.584,5.000000,5.169034
2.585,5.000000,5.171034
2.586,5.000000,5.173035
2.587,5.000000,5.175035
2.588,5.000000,5.177035
2.589,5.000000,5.179036
2.590,5.000000,5.181036
2.591,5.000000,5.183037
2.592,5.000000,5.185037
2.593,5.000000,5.187037
2.594,5.000000,5.189038
2.595,5.000000,5.191038
2.596,5.000000,5.193038
2.597,5.000000,5.195039
2.598,5.000000,5.197040
2.599,5.000000,5.199040
2.600,5.000000,5.201040
2.601,5.000000,5.203041
2.602,5.000000,5.205041
2.603,5.000000,5.207041
2.604,5.000000,5.209042
2.605,5.000000,5.211042
2.606,5.000000,5.213043
2.607,5.000000,5.215043
2.608,5.000000,5.217043
2.609,5.000000,5.219044
2.610,5.000000,5.221044
2.611,5.000000,5.223044
2.612,5.000000,5.225045
2.613,5.000000,5.227046
2.614,5.000000,5.229046
2.615,5.000000,5.231046
2.616,5.000000,5.233047
2.617,5.000000,5.235047
2.618,5.000000,5.237047
2.619,5.000000,5.239048
2.620,5.000000,5.241048
2.621,5.000000,5.243049
2.622,5.000000,5.245049
2.623,5.000000,5.247049
2.624,5.000000,5.249050
2.625,5.000000,5.251050
2.626,5.000000,5.253051
2.627,5.000000,5.255051
2.628,5.000000,5.257051
2.629,5.000000,5.259052
2.630,5.000000,5.261052
2.631,5.000000,5.263052
2.632,5.000000,5.265053
2.633,5.000000,5.267054
2.634,5.000000,5.269054
2.635,5.000000,5.271054
2.636,5.000000,5.273055
2.637,5.000000,5.275055
2.638,5.000000,5.277055
2.639,5.000000,5.279056
2.640,5.000000,5.281056
2.641,5.000000,5.283057
2.642,5.000000,5.285057
2.643,5.000000,5.287057
2.644,5.000000,5.289058
2.645,5.000000,5.291058
2.646,5.000000,5.293058
2.647,5.000000,5.295059
2.648,5.000000,5.297060
2.649,5.000000,5.299060
2.650,5.000000,5.301060
2.651,5.000000,5.303061
2.652,5.000000,5.305061
2.653,5.000000,5.307061
2.654,5.000000,5.309062
2.655,5.000000,5.311062
2.656,5.000000,5.313063
2.657,5.000000,5.315063
2.658,5.000000,5.317063
2.659,5.000000,5.319064
2.660,5.000000,5.321064
2.661,5.000000,5.323065
2.662,5.000000,5.325065
2.663,5.000000,5.327065
2.664,5.000000,5.329066
2.665,5.000000,5.331066
2.666,5.000000,5.333066
2.667,5.000000,5.335067
2.668,5.000000,5.337068
2.669,5.000000,5.339068
2.670,5.000000,5.341068
2.671,5.000000,5.343069
2.672,5.000000,5.345069
2.673,5.000000,5.347069
2.674,5.000000,5.349070
2.675,5.000000,5.351070
2.676,5.000000,5.353071
2.677,5.000000,5.355071
2.678,5.000000,5.357071
2.679,5.000000,5.359072
2.680,5.000000,5.361072
2.681,5.000000,5.363072
2.682,5.000000,5.365073
2.683,5.000000,5.367074
2.684,5.000000,5.369074
2.685,5.000000,5.371074
2.686,5.000000,5.373075
2.687,5.000000,5.375075
2.688,5.000000,5.377075
2.689,5.000000,5.379076
2.690,5.000000,5.381076
2.691,5.000000,5.383077
2.692,5.000000,5.385077
2.693,5.000000,5.387077
2.694,5.000000,5.389078
2.695,5.000000,5.391078
2.696,5.000000,5.393079
2.697,5.000000,5.395079
2.698,5.000000,5.397079
2.699,5.000000,5.399080
2.700,5.000000,5.401080
2.701,5.000000,5.403080
2.702,5.000000,5.405081
2.703,5.000000,5.407082
2.704,5.000000,5.409082
2.705,5.000000,5.411082
2.706,5.000000,5.413083
2.707,5.000000,5.415083
2.708,5.000000,5.417083
2.709,5.000000,5.419084
2.710,5.000000,5.421084
2.711,5.000000,5.423085
2.712,5.000000,5.425085
2.713,5.000000,5.427085
2.714,5.000000,5.429086
2.715,5.000000,5.431086
2.716,5.000000,5.433086
2.717,5.000000,5.435087
2.718,5.000000,5.437088
2.719,5.000000,5.439088
2.720,5.000000,5.441088
2.721,5.000000,5.443089
2.722,5.000000,5.445089
2.723,5.000000,5.447089
2.724,5.000000,5.449090
2.725,5.000000,5.451090
2.726,5.000000,5.453091
2.727,5.000000,5.455091
2.728,5.000000,5.457091
2.729,5.000000,5.459092
2.730,5.000000,5.461092
2.731,5.000000,5.463093
2.732,5.000000,5.465093
2.733,5.000000,5.467093
2.734,5.000000,5.469094
2.735,5.000000,5.471094
2.736,5.000000,5.473094
2.737,5.000000,5.475095
2.738,5.000000,5.477096
2.739,5.000000,5.479096
2.740,5.000000,5.481096
2.741,5.000000,5.483097
2.742,5.000000,5.485097
2.743,5.000000,5.487097
2.744,5.000000,5.489098
2.745,5.000000,5.491098
2.746,5.000000,5.493099
2.747,5.000000,5.495099
2.748,5.000000,5.497099
2.749,5.000000,5.499100
2.750,5.000000,5.501100
2.751,5.000000,5.503100
2.752,5.000000,5.505101
2.753,5.000000,5.507102
2.754,5.000000,5.509102
2.755,5.000000,5.511102
2.756,5.000000,5.513103
2.757,5.000000,5.515103
2.758,5.000000,5.517103
2.759,5.000000,5.519104
2.760,5.000000,5.521104
2.761,5.000000,5.523105
2.762,5.000000,5.525105
2.763,5.000000,5.527105
2.764,5.000000,5.529106
2.765,5.000000,5.531106
2.766,5.000000,5.533107
2.767,5.000000,5.535107
2.768,5.000000,5.537107
2.769,5.000000,5.539108
2.770,5.000000,5.541108
2.771,5.000000,5.543108
2.772,5.000000,5.545109
2.773,5.000000,5.547110
2.774,5.000000,5.549110
2.775,5.000000,5.551110
2.776,5.000000,5.553111
2.777,5.000000,5.555111
2.778,5.000000,5.557111
2.779,5.000000,5.559112
2.780,5.000000,5.561112
2.781,5.000000,5.563113
2.782,5.000000,5.565113
2.783,5.000000,5.567113
2.784,5.000000,5.569114
2.785,5.000000,5.571114
2.786,5.000000,5.573114
2.787,5.000000,5.575115
2.788,5.000000,5.577116
2.789,5.000000,5.579116
2.790,5.000000,5.581116
2.791,5.000000,5.583117
2.792,5.000000,5.585117
2.793,5.000000,5.587117
2.794,5.000000,5.589118
2.795,5.000000,5.591118
2.796,5.000000,5.593119
2.797,5.000000,5.595119
2.798,5.000000,5.597119
2.799,5.000000,5.599120
2.800,5.000000,5.601120
2.801,5.000000,5.603121
2.802,5.000000,5.605121
2.803,5.000000,5.607121
2.804,5.000000,5.609122
2.805,5.000000,5.611122
2.806,5.000000,5.613122
2.807,5.000000,5.615123
2.808,5.000000,5.617124
2.809,5.000000,5.619124
2.810,5.000000,5.621124
2.811,5.000000,5.623125
2.812,5.000000,5.625125
2.813,5.000000,5.627125
2.814,5.000000,5.629126
2.815,5.000000,5.631126
2.816,5.000000,5.633127
2.817,5.000000,5.635127
2.818,5.000000,5.637127
2.819,5.000000,5.639128
2.820,5.000000,5.641128
2.821,5.000000,5.643128
2.822,5.000000,5.645129
2.823,5.000000,5.647130
2.824,5.000000,5.649130
2.825,5.000000,5.651130
2.826,5.000000,5.653131
2.827,5.000000,5.655131
2.828,5.000000,5.657131
2.829,5.000000,5.659132
2.830,5.000000,5.661132
2.831,5.000000,5.663133
2.832,5.000000,5.665133
2.833,5.000000,5.667133
2.834,5.000000,5.669134
2.835,5.000000,5.671134
2.836,5.000000,5.673135
2.837,5.000000,5.675135
2.838,5.000000,5.677135
2.839,5.000000,5.679136
2.840,5.000000,5.681136
2.841,5.000000,5.683136
2.842,5.000000,5.685137
2.843,5.000000,5.687138
2.844,5.000000,5.689138
2.845,5.000000,5.691138
2.846,5.000000,5.693139
2.847,5.000000,5.695139
2.848,5.000000,5.697139
2.849,5.000000,5.699140
2.850,5.000000,5.701140
2.851,5.000000,5.703141
2.852,5.000000,5.705141
2.853,5.000000,5.707141
2.854,5.000000,5.709142
2.855,5.000000,5.711142
2.856,5.000000,5.713142
2.857,5.000000,5.715143
2.858,5.000000,5.717144
2.859,5.000000,5.719144
2.860,5.000000,5.721144
2.861,5.000000,5.723145
2.862,5.000000,5.725145
2.863,5.000000,5.727145
2.864,5.000000,5.729146
2.865,5.000000,5.731146
2.866,5.000000,5.733147
2.867,5.000000,5.735147
2.868,5.000000,5.737147
2.869,5.000000,5.739148
2.870,5.000000,5.741148
2.871,5.000000,5.743149
2.872,5.000000,5.745149
2.873,5.000000,5.747149
2.874,5.000000,5.749150
2.875,5.000000,5.751150
2.876,5.000000,5.753150
2.877,5.000000,5.755151
2.878,5.000000,5.757152
2.879,5.000000,5.759152
2.880,5.000000,5.761152
2.881,5.000000,5.763153
2.882,5.000000,5.765153
2.883,5.000000,5.767153
2.884,5.000000,5.769154
2.885,5.000000,5.771154
2.886,5.000000,5.773155
2.887,5.000000,5.775155
2.888,5.000000,5.777155
2.889,5.000000,5.779156
2.890,5.000000,5.781156
2.891,5.000000,5.783156
2.892,5.000000,5.785157
2.893,5.000000,5.787158
2.894,5.000000,5.789158
2.895,5.000000,5.791158
2.896,5.000000,5.793159
2.897,5.000000,5.795159
2.898,5.000000,5.797159
2.899,5.000000,5.799160
2.900,5.000000,5.801160
2.901,5.000000,5.803161
2.902,5.000000,5.805161
2.903,5.000000,5.807161
2.904,5.000000,5.809162
2.905,5.000000,5.811162
2.906,5.000000,5.813163
2.907,5.000000,5.815163
2.908,5.000000,5.817163
2.909,5.000000,5.819164
2.910,5.000000,5.821164
2.911,5.000000,5.823164
2.912,5.000000,5.825165
2.913,5.000000,5.827166
2.914,5.000000,5.829166
2.915,5.000000,5.831166
2.916,5.000000,5.833167
2.917,5.000000,5.835167
2.918,5.000000,5.837167
2.919,5.000000,5.839168
2.920,5.000000,5.841168
2.921,5.000000,5.843169
2.922,5.000000,5.845169
2.923,5.000000,5.847169
2.924,5.000000,5.849170
2.925,5.000000,5.851170
2.926,5.000000,5.853171
2.927,5.000000,5.855171
2.928,5.000000,5.857172
2.929,5.000000,5.859172
2.930,5.000000,5.861172
2.931,5.000000,5.863173
2.932,5.000000,5.865173
2.933,5.000000,5.867174
2.934,5.000000,5.869174
2.935,5.000000,5.871174
2.936,5.000000,5.873175
2.937,5.000000,5.875175
2.938,5.000000,5.877175
2.939,5.000000,5.879176
2.940,5.000000,5.881176
2.941,5.000000,5.883177
2.942,5.000000,5.885177
2.943,5.000000,5.887177
2.944,5.000000,5.889178
2.945,5.000000,5.891178
2.946,5.000000,5.893178
2.947,5.000000,5.895179
2.948,5.000000,5.897180
2.949,5.000000,5.899180
2.950,5.000000,5.901180
2.951,5.000000,5.903181
2.952,5.000000,5.905181
2.953,5.000000,5.907181
2.954,5.000000,5.909182
2.955,5.000000,5.911182
2.956,5.000000,5.913183
2.957,5.000000,5.915183
2.958,5.000000,5.917183
2.959,5.000000,5.919184
2.960,5.000000,5.921184
2.961,5.000000,5.923185
2.962,5.000000,5.925185
2.963,5.000000,5.927186
2.964,5.000000,5.929186
2.965,5.000000,5.931186
2.966,5.000000,5.933187
2.967,5.000000,5.935187
2.968,5.000000,5.937188
2.969,5.000000,5.939188
2.970,5.000000,5.941188
2.971,5.000000,5.943189
2.972,5.000000,5.945189
2.973,5.000000,5.947189
2.974,5.000000,5.949190
2.975,5.000000,5.951190
2.976,5.000000,5.953191
2.977,5.000000,5.955191
2.978,5.000000,5.957191
2.979,5.000000,5.959192
2.980,5.000000,5.961192
2.981,5.000000,5.963192
2.982,5.000000,5.965193
2.983,5.000000,5.967194
2.984,5.000000,5.969194
2.985,5.000000,5.971194
2.986,5.000000,5.973195
2.987,5.000000,5.975195
2.988,5.000000,5.977195
2.989,5.000000,5.979196
2.990,5.000000,5.981196
2.991,5.000000,5.983197
